,Année,Clé,Danceabilité,Durée,Energie,Familiarité,Fin du fondu,Fondu de fin,Intensité,Mode,Nom Album,Popularité,Popularité artiste,Signature Temporelle,Tempo,nom artiste,nom chanson
136,0,2,0.0,254.32771,0.0,0.505644261572307,0.0,249.858,-11.213,1,b'Mish Mash_ Le Blues European: Musique Slave Et Klezmer',,0.351210536532264,1,152.005,b'Mish Mash',b'Kolomeyke'
137,2009,1,0.0,210.36363,0.0,0.4061874492750627,0.364,201.497,-5.904,0,b'In this Life',,0.27345372725278577,1,155.074,b'Cama',b'In This Life'
138,1991,10,0.0,301.81832,0.0,0.6610013371011454,2.566,289.332,-8.095,0,b'Best Of Maxi Priest',0.34580223396532944,0.44689072654931333,1,61.971,b'Maxi Priest',"b""Groovin' In The Midnight"""
139,1997,6,0.0,416.80934,0.0,0.8302522617224859,0.0,396.533,-7.982,0,b'Signify (Special Edition)',0.8251735403780842,0.5079658021593736,5,124.04,b'Porcupine Tree',b'Waiting'
140,0,7,0.0,413.36118,0.0,0.5542264666164733,0.0,408.503,-8.804,0,b'Bravo Alayki Rare recording',0.0,0.4249318351787764,4,191.196,b'Ragheb Alama',"b""A'chek Ouyounik (2009 Digital Remaster)"""
141,2005,7,0.0,117.002,0.0,0.8392753929272774,0.0,114.712,-5.699,1,b'In Your Honor',,0.5507620846559074,4,152.127,b'Foo Fighters',b'Hell'
142,0,10,0.0,217.36444,0.0,0.8331785608902065,0.224,212.161,-5.152,0,b'Essential R&B Hit Selection',0.7373853102276186,0.6822631767638205,4,100.023,b'Shakira Featuring Wyclef Jean',"b""Hips Don't Lie (featuring Wyclef Jean)"""
143,0,10,0.0,122.72281,0.0,0.5749739006961437,4.418,117.034,-9.965,1,b'20 Suosikkia / Rautalankaklassikot / Kolme kitaraa',,0.42251494013072466,4,192.688,b'The Avengers',b'Juoksuhauta-twist (El\xc3\xa4m\xc3\xa4 juoksuhaudoissa)'
144,1988,11,0.0,203.98975,0.0,0.6048204319182022,0.161,182.921,-11.976,0,b'Talk To Your Daughter',0.47212111953959446,0.3838774936335668,4,154.322,b'Robben Ford',b'I Got Over It (Album Version)'
145,0,5,0.0,192.44363,0.0,0.37801315213885595,0.485,178.66,-10.229,1,b'American Songbook - Bacharach',0.0,0.3394084863551408,4,236.006,b'Brazilian Tropical Orchestra',b'One Less Bell To Answer'
146,0,11,0.0,285.36118,0.0,0.4415934415039667,0.0,274.715,-6.284,1,b'Nha Vit\xc3\xb3ria',0.39200877147130697,0.3828699558929602,5,150.666,b'Gil Semedo',b'Festa'
147,1984,11,0.0,225.12281,0.0,0.7111657865776896,0.0,203.593,-3.818,0,b'Gira Me Ver\xc3\xa1s Volver',,0.46682699252718746,1,175.421,b'Soda Stereo',b'Te Hacen Falta Vitaminas'
148,0,9,0.0,123.66322,0.0,0.46214060020703507,0.0,119.705,-4.633,0,b'Scarcity',,0.32138373011129995,4,104.153,b'Xmilk',b'Sense And Trick'
149,0,11,0.0,525.16526,0.0,0.47157728151262823,0.148,513.724,-5.602,0,b'Fire',,0.33708930033210055,4,127.278,b'Dolce; Oscar G.',b'Fire (Oscar G Space Vocal Mix)'
150,0,6,0.0,204.06812,0.0,0.669500125220809,0.415,193.562,-5.157,1,b'Hanging On (Premiere Performance Plus Track)',0.2364201822307364,0.544446276903691,4,160.165,b'Britt Nicole',b'Hanging On (Medium Key Performance Track Without Background Vocals)'
151,0,5,0.0,166.00771,0.0,0.49555965151406806,0.0,162.366,-1.925,1,b'Grim Prospects Remixes - Prospects Are Getting Grimmer',,0.34919221761645924,3,86.091,b'Schizoid',b'Grim Prospects (Version 2 Remix)'
152,2001,0,0.0,219.01016,0.0,0.7379725284001423,0.235,203.233,-5.21,1,b'Snowflakes',,0.555968803751809,4,149.94,b'Toni Braxton Featuring Shaggy',b'Christmas In Jamaica'
153,2001,0,0.0,127.9473,0.0,0.5306057979398598,0.165,123.222,-12.717,1,b'The Out Sound From Way In!',0.4444017145228514,0.35032760522744555,4,135.78,b'Perrey And Kingsley',b'Gossippo Perpetuo'
154,0,7,0.0,570.90567,0.0,0.48004781937147645,0.15,538.372,-12.28,1,b'El Fuego De Dentro',,0.30660364129709755,4,122.967,b'Sven Tasnadi',b'2190 Dias Contigo'
155,0,9,0.0,230.00771,0.0,0.6226841673398639,0.0,226.708,-9.748,1,b'No Control',,0.36223874670184913,4,142.024,b'Eddie',b'No Control'
156,2010,2,0.0,240.74404,0.0,0.5934160487797832,0.0,240.744,-4.878,0,b'Pentagrammaton',0.5430528641992896,0.39570954770762196,7,135.535,b'Enthroned',b'The Vitalized Shell'
157,1989,2,0.0,192.20853,0.0,0.6319466659983671,0.357,183.229,-23.988,1,b'Pianissimo',0.6085000789194116,0.3807045358244573,3,139.189,b'Suzanne Ciani',b'Mozart'
158,0,8,0.0,152.0322,0.0,0.20107755968165753,0.479,143.871,-9.414,1,b'Milan Milan',,0.0,5,128.598,b'Milan Band',b'Ciao Milan'
159,2004,3,0.0,215.30077,0.0,0.6187657854861481,0.588,208.376,-9.741,0,b'Auralux Reggae Showcase',0.0,0.40913486879748406,4,163.445,b'Johnny Osbourne',b'Lend Me Your Chopper'
160,1971,7,0.0,155.21914,0.0,0.7073356812574015,0.0,147.673,-11.965,0,b'Heaven',,0.6038764869181625,3,114.027,b'Dolly Parton',b'Letter To Heaven'
161,0,7,0.0,207.12444,0.0,0.48800888180325214,0.352,192.447,-12.779,1,b'Up Above My Head',,0.3140117898326241,1,111.316,b'Rance Allen Group',b'Heaven is Where The Heart Is'
162,2006,4,0.0,428.56444,0.0,0.8144481104168003,4.267,414.697,-8.403,0,b'Pearl Jam',0.6593046691644056,0.6079718095629023,3,105.994,b'Pearl Jam',b'Inside Job'
163,0,8,0.0,185.7824,0.0,0.6904475497729028,3.059,174.556,-13.251,1,b'Take A Look',,0.5077816674051294,1,88.489,b'Natalie Cole',b'Take A Look  (LP Version)'
164,2009,7,0.0,654.28853,0.0,0.7804617487770407,3.048,638.462,-5.884,0,b'Crack The Skye',0.6266128026956008,0.5742747305168561,4,118.433,b'Mastodon',b'The Czar: Usurper/Escape/Martyr/Spiral (Album Version)'
165,0,11,0.0,306.72934,0.0,0.6058740493326593,0.0,276.149,-6.929,1,b'Behind The Blue',0.2707759989463275,0.433945513830991,4,96.007,b'Kiril Valeri',b'Bulgarian Dream'
166,0,9,0.0,229.51138,0.0,0.6388802061278953,3.233,222.285,-4.198,1,b'Matumago X Press',,0.24634071356237247,4,187.807,b'Word',b'Amalgama'
167,1991,7,0.0,205.58322,0.0,0.7120989021279718,0.0,202.931,-6.998,0,b'The Best of DJ Quik - Da Finale',,0.41339391128749997,4,181.115,b'DJ Quik',b'Born and Raised In Compton'
168,0,2,0.0,127.05914,0.0,0.6357570221000797,0.322,114.724,-12.772,1,b'RCA Country Legends',0.4944895175021134,0.3794369722404727,4,148.357,b'Hank Locklin',"b""We're Gonna Go Fishin'"""
169,0,1,0.0,44.35546,0.0,0.7864270833791762,0.0,44.355,-18.147,0,b'LOOK (Original Motion Picture Soundtrack)',0.30416950343527516,0.5122267383177268,4,136.164,b'BT',b'Robbers Kill Cop'
170,2009,4,0.0,203.83302,0.0,0.6228299968847893,2.067,195.117,-7.661,0,b'Relax',,0.4269442562357665,4,126.941,b'2-4 Grooves feat. Reki D.',b'Relax'
171,0,5,0.0,176.50893,0.0,0.38230828283667867,0.497,165.535,-17.308,1,b'Joy In Our Hearts - The Gospel Side Of The Jordanaires',,0.28356259598084455,3,159.582,b'The Jordanaires',b'Sweet By And By'
172,1986,6,0.0,140.66893,0.0,0.7272303154628746,0.078,135.285,-28.347,0,b'Enjoy!',0.5194485814940588,0.4765593789777819,4,89.495,b'Descendents',b'Orgofart'
173,1988,5,0.0,201.09016,0.0,0.6657283364248289,0.0,201.09,-2.869,0,b'A Nite On The Strip - Live',,0.45694055844157816,3,102.259,b'L.A. Guns',b'Bitch Is Back'
174,1998,10,0.0,254.79791,0.0,0.5393805902106864,0.0,236.141,-7.309,1,b'Boo-Tay',0.0,0.3605835821516753,3,107.529,b'Bare Jr.',b'Naked Albino'
175,0,0,0.0,143.0722,0.0,0.07512476163907388,0.32,133.724,-15.351,1,b'The Best Of Shelley Fabares [Digital Version]',0.0,0.3701947010583135,4,99.408,b'Shelley Fabares',b'Johnny Loves Me (LP Version)'
176,0,9,0.0,163.49995,0.0,0.31241512329832843,2.171,156.212,-25.694,1,b'In London_ In Love',0.0,0.2506012864465103,4,79.731,b'Norrie Paramor',b'Dearly Beloved'
177,0,0,0.0,289.64526,0.0,0.5247000411070547,0.0,286.18,-9.435,1,b'Of My Times',0.0,0.38976551809145177,1,188.502,b'Gary Hobbs',b'The Look Of Love'
178,1998,11,0.0,124.15955,0.0,0.5678142640009771,0.38,122.015,-4.793,1,b'Venus Envy',0.40565219615969267,0.37668863102209926,1,133.729,b'Diesel Boy',b'Cooler Than You'
179,0,4,0.0,167.3922,0.0,0.6987704777958721,0.131,163.149,-17.623,0,"b""Freddy's Favorites: The Best of A Nightmare On Elm Street""",0.4454545254934259,0.39945172400502926,4,139.136,b'Angelo Badalamenti',b'Taryns Deepest Fear'
180,1994,2,0.0,321.35791,0.0,0.7848203890392526,0.0,312.761,-6.2,0,b'Bitter Suites to Succubi',,0.5725833363950456,4,193.693,b'Cradle Of Filth',b'Summer Dying Fast'
181,0,0,0.0,263.94077,0.0,0.5202049113174553,0.429,248.123,-19.821,1,b'Manila Nights',,0.36150980217715184,4,76.693,b'Jim Chappell',b'Still'
182,0,10,0.0,341.36771,0.0,0.4796956080800962,0.0,324.679,-9.632,1,b'Snapshot',,0.22005076466880738,4,126.95,b'Ladybug',b'Snapshot'
183,0,6,0.0,333.13914,0.0,0.4630872537342178,0.0,317.719,-5.671,1,b'End Of The Road - Single',,0.32785892465345917,1,144.812,b'Bandido',b'End Of The Road (Head Horny\x19s Remix)'
184,0,11,0.0,349.12608,0.0,0.5156110959367503,0.0,338.506,-11.708,0,b'7 Miles',,0.0,4,138.003,b'Brixx',b'7 Miles'
185,1999,7,0.0,168.56771,0.0,0.9057768886660886,0.0,159.637,-16.968,0,b'Things Falling Apart',,0.5984585009824434,4,130.284,b'Nine Inch Nails',b'The Frail'
186,2010,10,0.0,350.71955,0.0,0.35221281658738174,0.519,334.17,-13.038,1,b'Os so\xc3\xb1os que volven',0.0,0.2979492662186256,4,152.013,b'Susana Seivane',b'Para Milladoiro'
187,0,4,0.0,175.62077,0.0,0.38514335108945025,0.148,167.358,-10.647,1,b'Leland Martin',,0.2721901520589511,4,159.968,b'Leland Martin',b'Stone Cold Fingers (Bonus Track)'
188,2005,4,0.0,190.24934,0.0,0.6820456916342974,0.0,185.289,-4.172,0,b'For Screening Purposes Only',0.5430528641992896,0.3734642277637134,4,75.031,b'Test Icicles',b'Snowball'
189,1981,7,0.0,255.16363,0.0,0.6309286076787999,2.67,248.337,-10.756,1,b'Endless',,0.46155845195981815,4,150.837,b'Heaven 17',"b""(We Don't Need This) Fascist Groove Thang"""
190,0,10,0.0,120.2673,0.0,0.48510791763152933,0.502,116.013,-3.422,0,b'That Which Does Not Kill You...Can Only Make You Stronger : Three Way Split',,0.2473405842381235,1,143.231,b'React',b'Drunk Alone'
191,0,11,0.0,557.26975,0.0,0.48004781937147645,0.0,508.54,-12.26,1,b'Break The Night',,0.30660364129709755,4,123.993,b'Sven Tasnadi',b'Charisma'
192,2000,11,0.0,187.53261,0.0,0.45085268513440907,0.0,180.355,-23.527,1,b'Texas Songster',0.3509795063714294,0.3323898702808034,1,97.981,b'Mance Lipscomb',b'Going Down Slow'
193,0,2,0.0,295.60118,0.0,0.4973075122753628,2.125,290.65,-9.435,1,b'The Scott Wesley Brown Collection: A Library of 35 Favorite Songs',,0.34240639110484233,4,137.288,b'Scott Wesley Brown',b'All Rise'
194,0,3,0.0,252.02893,0.0,0.42427892689584995,0.149,252.029,-8.639,1,b'Seu Olhar N\xc3\xa3o Mente',0.0,0.29547099049043,4,168.323,b'Fl\xc3\xa1vio Jos\xc3\xa9',b'Jogo Limpo'
195,2009,2,0.0,329.35138,0.0,0.6025555891290453,0.0,316.883,-7.672,1,"b""Never Be Scared / Don't Be A Hero""",0.5708506420788445,0.3895355761888646,4,111.079,b'Moss',b'Silent Hill'
196,0,0,0.0,180.00934,0.0,0.38541744679271267,0.258,171.648,-13.668,1,"b""S'Wonderful Movie'n Bossa""",0.0,0.31213122149558203,4,133.009,b'Pery Ribeiro',b'Our Love Is Here To Stay'
197,0,6,0.0,244.45342,0.0,0.5391811881610101,0.0,227.794,-6.885,1,b'Time and Space',0.23584620327944406,0.276702624728755,5,146.577,b'Soular',b'Everything Changes'
198,1996,6,0.0,282.53995,0.0,0.8260754666985954,0.351,275.522,-4.2,0,b'Death ... Is just the beginning Vol.4',,0.5996026426495992,3,140.458,b'Dimmu Borgir',b'Master Of Disharmony'
199,1983,0,0.0,388.28363,0.0,0.6849948965806557,2.49,383.994,-16.433,1,b'Live In Tokyo',0.263969820176701,0.41551708285972627,4,132.506,b'Public Image Ltd',b'(This Is Not A) Love Song (Live)'
200,1997,2,0.0,345.93914,0.0,0.7613622384458618,0.416,339.754,-6.951,1,b'Dark Days In Paradise',0.4471357962861778,0.4671106485845494,4,153.862,b'Gary Moore',b'What Are We Here For'
201,2010,9,0.0,243.1473,0.0,0.4644812815410222,0.525,235.886,-14.737,1,b'Une petite pause',0.0,0.0,4,93.238,b'Pascal Sangla',b'Une petite pause'
202,1986,0,0.0,261.74649,0.0,0.6815985531460305,3.489,250.921,-9.628,1,"b""The B52's""",0.7140465527721864,0.5375372013052252,4,124.086,"b""The B-52's""",b'Wig'
203,0,2,0.0,172.25098,0.0,0.33697042752391904,0.449,165.727,-8.46,0,b'Moments',,0.0,1,66.765,b'Dakis',b'Perasmena Mesanihta'
204,1988,9,0.0,216.60689,0.0,0.7311842304128983,0.177,214.192,-3.736,1,b'Punk International',0.4137398358601097,0.5492043838770254,4,145.518,b'Sex Pistols',b'God Save the Queen (Live)'
205,0,1,0.0,363.59791,0.0,0.8926886114037278,0.09,353.913,-4.376,1,b'Forever',,0.8521862384017338,4,139.998,b'Chris Brown',b'Forever'
206,2004,0,0.0,271.77751,0.0,0.3323308822129398,0.0,267.761,-6.947,1,b'Breaks_ Beats & Blondes',0.319565986882865,0.0,3,90.648,b'Deekline & Wizard',b'Sun Is Shining'
207,0,2,0.0,330.65751,0.0,0.34901200212977335,0.229,324.261,-12.279,0,b'Reiki - Spiritual Fitness_ Relaxation and Chakra Meditation',,0.0,4,140.334,b'Daniela Dess\xc3\xac',b'New Age'
208,2005,5,0.0,133.27628,0.0,0.632242851125503,0.0,117.661,-15.736,1,b'Peace At Last - EP',0.3603705827121406,0.45343579119347505,1,89.86,b'Hem',b'Have Yourself A Merry Little Christmas'
209,2006,9,0.0,264.69832,0.0,0.9160582384829289,0.0,251.141,-5.871,1,b'Alright_ Still (Deluxe)',0.5669884440404037,0.5354083792298137,4,156.097,b'Lily Allen',b'U Killed It'
210,0,5,0.0,228.51873,0.0,0.5470785691342652,0.229,223.37,-12.053,1,b'Light Flight - The Anthology',,0.33364914079207836,1,179.501,b'Pentangle',b'Rain And Snow'
211,0,1,0.0,240.3522,0.0,0.39257016560810254,0.132,233.465,-6.248,1,b'This DJ',,0.31398973328035057,3,86.689,b'DJ Dips',b'Gerra De De'
212,0,0,0.0,145.57995,0.0,0.3266997281304141,0.0,140.527,-13.703,1,"b""Zlatni hitovi '90 1""",,0.3050742624735008,5,160.261,b'Ana Bekuta',b'Kako mi je pitas sad'
213,0,10,0.0,235.80689,0.0,0.4580551793630036,0.131,235.807,-9.716,0,b'Miles To Miles',0.2538347361322313,0.37176089539478846,4,101.03,b'Jason Miles',b'Voices On The Corner'
214,2007,6,0.0,192.1824,0.0,0.6180027149087712,0.27,192.182,-6.258,1,b'RoadKillOvercoat',0.5194030457366698,0.3494763271978497,4,155.038,b'Busdriver',b'(Bloody Paw On The) Kill Floor'
215,1989,1,0.0,418.87302,0.0,0.46519473334248795,0.264,411.481,-11.702,1,b'Addressing The Nation With The Blues',0.4373517613872757,0.3622840901263234,3,117.168,b'Byther Smith',b'I Wish My Mother Was Here'
216,2003,2,0.0,198.26893,0.0,0.4837038071043691,0.0,193.782,-14.509,0,b'Lagrimas Negras',0.6765489056009939,0.35162446889739807,1,132.967,b'Bebo & Cigala',b'Inolvidable'
217,1996,11,0.0,420.10077,0.0,0.6338178816971488,7.367,412.473,-9.062,1,b'Surprise',,0.3547257553023712,4,139.91,b'Bizarre Inc',b'Miracle'
218,1999,9,0.0,397.26975,0.0,0.5744007886920006,0.392,397.27,-6.788,1,b'Apogee',0.46054128135865785,0.4460715844124553,4,95.882,b'Bongzilla',b'Witch Weed (Live)'
219,1995,4,0.0,229.79873,0.0,0.44104996018435266,0.205,226.441,-12.772,1,b'Bone To Pick',0.4952936212921635,0.35300068828370523,3,135.175,b'The Gone Jackals',b'Not Buried Deep Enough'
220,0,7,0.0,150.64771,0.0,0.33462887799488394,0.0,144.62,-9.258,1,b'Strictly Trucking',,0.17306799943289988,3,121.983,b'The Willis Brothers',b'Give Me 40 Acres (To Turn This Rig Around)'
221,0,9,0.0,286.14485,0.0,0.5604116856288465,0.485,271.946,-24.597,0,b'Music Of The Brazilian Masters',,0.3419045735408989,3,169.775,b'Laurindo Almeida / Carlos Barbosa-Lima / Charlie Byrd',b'Ernesto Nazareth'
222,2001,11,0.0,384.70485,0.0,0.40616663491395866,0.254,351.01,-8.161,0,b'To Live Alone',,0.272385459553457,4,137.862,b'S.U.P',b'The Cube (Live)'
223,0,1,0.0,415.03302,0.0,0.6279973897229263,0.0,372.663,-6.751,1,b'PeeBoy EP',0.0,0.3653396527140089,3,83.326,b'Boogie Pimps',b'Get Back Down'
224,0,4,0.0,133.53751,0.0,0.4531710070713659,2.235,133.538,-29.295,1,b'The Way West',,0.3008559001020913,3,117.667,b'Brian Keane',b'Battle Of The Rosebud / Cries'
225,0,9,0.0,266.70975,0.0,0.5837732649218371,0.0,257.225,-12.658,1,b'Suburban',,0.3432756605456756,3,90.908,b'Aberdeen',b'Beyond the Light'
226,2008,4,0.0,284.3424,0.0,0.9184517888889826,0.206,267.685,-6.546,1,b'Hitzone 49',,0.8195882822285578,4,151.953,b'The Killers',b'Spaceman'
227,0,0,0.0,179.06893,0.0,0.7369919703227188,0.844,175.92,-17.522,0,b'Il meglio di Gloriana',0.0,0.4772251904432169,4,161.054,b'Gloriana',"b""Pulecenella 'e m\xc3\xb2"""
228,0,8,0.0,100.5971,0.0,0.5110009439105907,1.268,100.597,-10.777,1,b'Za Solntsem Vsled',,0.36674393175597547,5,159.895,b'Butterfly Temple',"b""Iskorosten' (instr.)"""
229,0,9,0.0,320.60036,0.0,0.4229713078848842,0.0,303.044,-9.993,1,b'Time Will Tell',0.0,0.31724842518014,4,128.219,b'Grant Geissman',b'Big Stax/High Volts (Album Version)'
230,0,6,0.0,302.36689,0.0,0.500396009757894,14.588,284.595,-12.99,1,b'4 Day Tornado',0.0,0.3148821836230177,4,101.229,b'20/20',b'It Goes On'
231,0,0,0.0,284.70812,0.0,0.4295449417044465,0.0,274.448,-8.339,1,b'Ao Vivo',,0.32246815446359933,4,98.859,b'Jos\xc3\xa9 Augusto',b'Pecado De Amor'
232,2001,0,0.0,327.8624,0.0,0.69300920358103,0.38,316.447,-6.531,1,b'The Altogether',0.6885218441194627,0.49866887479608674,4,125.975,b'Orbital',b'Illuminate'
233,2007,1,0.0,286.30159,0.0,0.8159234203436856,0.177,273.601,-6.933,1,b'Strength & Loyalty',0.5578803889070679,0.5551383219226409,4,154.09,b'Bone Thugs-N-Harmony / Akon',b'Never Forget Me'
234,2001,9,0.0,356.49261,0.0,0.6466185290996221,0.276,356.493,-4.178,1,b'Kivenkantaja',,0.4426520030419225,4,124.237,b'Moonsorrow',b'Ukkosenjumalan poika'
235,1989,9,0.0,168.75057,0.0,0.7477086693197713,0.281,165.86,-8.91,1,b'Straight Outta Compton',0.0,0.5204078597263393,4,97.099,b'N.W.A.',b'A B***** Is A B***** (Edited)'
236,2000,9,0.0,201.56036,0.0,0.7834580210534935,0.0,201.56,-2.069,1,b'Live at the Grand Olympic Auditorium',,0.5890867998181334,1,140.63,b'Rage Against The Machine',b'Kick Out The Jams'
237,0,0,0.0,185.67791,0.0,0.36280014168093827,0.234,178.765,-16.844,0,b'Take One More Chance With Me',,0.28228640563265106,1,101.41,b'Jazz Gillum',b'Me And My Buddy'
238,2003,4,0.0,218.8273,0.0,0.8470816882436729,0.194,218.827,-3.803,1,b'Revolutions Per Minute',0.696469436584313,0.6250804809743595,4,186.254,b'Rise Against',b'Amber Changing'
239,1995,1,0.0,303.04608,0.0,0.4999392209886847,0.102,292.664,-10.57,1,b'Psycho Drama',0.21508031850922793,0.3744494304968199,4,210.47,b'Ultraviolence',b'Murder Academy'
240,1999,7,0.0,224.522,0.0,0.8291354220748781,0.0,214.941,-6.694,1,b'Issues',,0.5582983481283147,4,94.057,b'Korn',b'Hey Daddy'
241,0,4,0.0,315.27138,0.0,0.43002498682970675,0.0,303.45,-16.753,1,b'Britten: Orchestral Works',,0.35303405577540575,1,100.349,b'Sir Neville Marriner',b'4 Sea Interludes Op. 33a: Storm'
242,0,7,0.0,275.06893,0.0,0.7375404029001575,0.0,271.296,-4.376,1,b'I Need You Now',,0.4413555620481791,4,124.009,b'Agnes',b'I Need You Now'
243,1986,9,0.0,191.81669,0.0,0.6795192077928062,3.146,179.868,-38.525,1,b'Aliens - The Deluxe Edition',0.5452302938983613,0.491828704353138,1,90.084,b'James Horner',b'Atmosphere Station'
244,2009,2,0.0,177.24036,0.0,0.7208086974926082,0.107,171.404,-1.843,1,b'Mind Control',0.4471357962861778,0.4671335192037262,1,106.698,b'Tantric',b'Walk Away'
245,2001,2,0.0,233.58649,0.0,0.7804617487770407,0.229,233.586,-3.937,1,b'Call of the Mastodon',0.7841946159560662,0.5742747305168561,4,89.78,b'Mastodon',b'Shadows That Move'
246,2000,9,0.0,38.3473,0.0,0.4004335134580979,0.0,38.347,-16.006,0,b'One World One People',0.21425344896156936,0.26627528554651025,7,107.177,b'Xcultures',b'Smile'
247,0,10,0.0,100.85832,0.0,0.5990199587515855,0.0,100.858,-19.794,1,b'Live From Dublin',0.0,0.37486261636349727,4,152.258,b'The Irish Tenors',b'Mountains Of Mourne'
248,2007,3,0.0,485.19791,0.0,0.8435265433330642,4.923,474.517,-7.614,1,b'Window In The Skies',,0.7503115032482077,4,134.083,b'U2',b'Kite Live from Sydney'
249,0,5,0.0,239.01995,0.0,0.45470991102879554,0.187,230.545,-10.274,1,b'Nuestra Tradici\xc3\xb3n',,0.2928015391228553,3,106.398,b'Little Joe',b'Loco (Crazy)'
250,2007,10,0.0,288.49587,0.0,0.8291354220748781,0.107,276.95,-5.912,1,b'Untitled',,0.5582983481283147,3,160.022,b'Korn',b'Ever Be'
251,0,7,0.0,151.53587,0.0,0.5217122143644578,0.0,145.734,-7.108,1,b'Bahamian Songs',0.0,0.3513450770925733,4,101.492,b'Blind Blake & The Royal Victoria Hotel Calypsos',b'Oh Look Misery'
252,0,0,0.0,160.28689,0.0,0.5667964748327188,0.061,156.386,-15.578,0,b'A Jerome Kern Songbook',,0.38811277380636255,4,86.141,b'Percy Faith',b'Yesterdays'
253,0,1,0.0,181.55057,0.0,0.717991695486114,0.133,173.761,-9.334,1,b'Extreme',0.6217655825179751,0.4977114441406651,4,120.097,b'Extreme',"b""Teacher's Pet"""
254,2004,7,0.0,70.26893,0.0,0.6098164034430794,0.0,64.505,-16.942,0,"b""L'enqu\xc3\xaate corse - bof""",,0.5603808051579506,4,128.173,b'Alexandre Desplat',b'Palmer enqu\xc3\xaate'
255,0,8,0.0,173.24363,0.0,0.6212135105125054,0.09,161.414,-6.021,1,b'Tales From The Sick',0.6068163271702843,0.37425994009152513,4,88.835,b'Prozak',b'Go To Hell'
256,0,2,0.0,155.74159,0.0,0.5892596782086101,0.177,144.689,-13.135,1,b'Jerry Butler Selected Hits Vol. 4',0.0,0.38958978111331777,4,105.24,b'Jerry Butler',b'Moon River - Original'
257,0,7,0.0,148.03546,0.0,0.411875463168056,0.404,141.427,-6.893,1,"b""L'essentiel 2003""",,0.2958898118327957,1,162.385,b'Yvette Horner',b'La Plus Bath Des Javas'
258,0,2,0.0,94.06649,0.0,0.5860000582801564,0.0,94.066,-9.506,1,b'No Regrets',,0.4095505953637158,5,109.636,b'Delta 9',b'Infidel'
259,2003,10,0.0,241.52771,0.0,0.8045235206697148,0.0,229.837,-7.255,0,b'Sleeping With Ghosts',0.8737024949104306,0.5864333787181634,4,108.264,b'Placebo',b'English Summer Rain'
260,0,9,0.0,226.82077,0.0,0.5150440564086359,0.322,220.235,-7.684,1,b'Miscelanea',,0.31669216154699004,4,119.524,b'Tam Tam Go!',b'Spanish Shuffle (Album Version)'
261,2009,9,0.0,106.52689,0.0,0.4449264128834222,4.104,106.527,-12.385,0,b'500',0.3231121208952123,0.3448144687039853,4,97.76,b'Gertrudis',b'Intro'
262,2002,10,0.0,224.28689,0.0,0.588370653419241,2.409,217.623,-4.779,1,b'Virtuous Woman',0.5375039041917102,0.41323788392454475,4,241.877,b'Warrior King',b'Empress So Divine'
263,1988,7,0.0,340.29669,0.0,0.7111657865776896,0.374,327.396,-11.356,1,b'De Musica Ligera',0.5473248320344863,0.46682699252718746,4,91.328,b'Soda Stereo',b'Terapia De Amor Intensiva'
